wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1529.12,-21.817,-22.134,-0.31700000000000017,0.31700000000000017
1529.13,-21.795,-22.151,-0.3559999999999981,0.3559999999999981
1529.14,-21.818,-22.132,-0.31400000000000006,0.31400000000000006
1529.15,-21.861,-22.134,-0.2729999999999997,0.2729999999999997
1529.16,-21.824,-22.136,-0.3119999999999976,0.3119999999999976
1529.17,-21.829,-22.139,-0.3099999999999987,0.3099999999999987
1529.18,-21.803,-22.208,-0.4049999999999976,0.4049999999999976
1529.19,-21.781,-22.178,-0.397000000000002,0.397000000000002
1529.2,-21.778,-22.119,-0.3410000000000011,0.3410000000000011
1529.21,-21.881,-22.176,-0.29499999999999815,0.29499999999999815
1529.22,-21.808,-22.15,-0.34199999999999875,0.34199999999999875
1529.23,-21.744,-22.187,-0.4430000000000014,0.4430000000000014
1529.24,-21.783,-22.198,-0.41499999999999915,0.41499999999999915
1529.25,-21.815,-22.143,-0.3279999999999994,0.3279999999999994
1529.26,-21.794,-22.192,-0.3979999999999997,0.3979999999999997
1529.27,-21.823,-22.186,-0.36299999999999955,0.36299999999999955
1529.28,-21.822,-22.172,-0.3500000000000014,0.3500000000000014
1529.29,-21.85,-22.139,-0.2889999999999979,0.2889999999999979
1529.3,-21.83,-22.18,-0.3500000000000014,0.3500000000000014
1529.31,-21.806,-22.119,-0.31299999999999883,0.31299999999999883
1529.32,-21.807,-22.17,-0.3630000000000031,0.3630000000000031
1529.33,-21.827,-22.162,-0.3349999999999973,0.3349999999999973
1529.34,-21.817,-22.192,-0.375,0.375
1529.35,-21.844,-22.148,-0.3039999999999985,0.3039999999999985
1529.36,-21.82,-22.172,-0.3520000000000003,0.3520000000000003
1529.37,-21.805,-22.164,-0.35900000000000176,0.35900000000000176
1529.38,-21.8,-22.209,-0.4089999999999989,0.4089999999999989
1529.39,-21.782,-22.208,-0.4259999999999984,0.4259999999999984
1529.4,-21.789,-22.18,-0.39099999999999824,0.39099999999999824
1529.41,-21.814,-22.18,-0.36599999999999966,0.36599999999999966
1529.42,-21.827,-22.157,-0.3299999999999983,0.3299999999999983
1529.43,-21.818,-22.174,-0.3559999999999981,0.3559999999999981
1529.44,-21.782,-22.171,-0.38899999999999935,0.38899999999999935
1529.45,-21.851,-22.18,-0.3290000000000006,0.3290000000000006
1529.46,-21.859,-22.163,-0.3039999999999985,0.3039999999999985
1529.47,-21.826,-22.2,-0.3739999999999988,0.3739999999999988
1529.48,-21.81,-22.228,-0.4180000000000028,0.4180000000000028
1529.49,-21.849,-22.18,-0.3309999999999995,0.3309999999999995
1529.5,-21.823,-22.176,-0.352999999999998,0.352999999999998
1529.51,-21.828,-22.171,-0.34299999999999997,0.34299999999999997
1529.52,-21.85,-22.192,-0.34199999999999875,0.34199999999999875
1529.53,-21.825,-22.185,-0.35999999999999943,0.35999999999999943
1529.54,-21.843,-22.172,-0.3290000000000006,0.3290000000000006
1529.55,-21.831,-22.13,-0.2989999999999995,0.2989999999999995
1529.56,-21.821,-22.199,-0.3780000000000001,0.3780000000000001
1529.57,-21.809,-22.17,-0.36100000000000065,0.36100000000000065
1529.58,-21.826,-22.145,-0.31899999999999906,0.31899999999999906
1529.59,-21.817,-22.193,-0.3760000000000012,0.3760000000000012
1529.6,-21.814,-22.191,-0.3769999999999989,0.3769999999999989
1529.61,-21.821,-22.192,-0.37099999999999866,0.37099999999999866
1529.62,-21.838,-22.192,-0.3539999999999992,0.3539999999999992
1529.63,-21.852,-22.173,-0.32099999999999795,0.32099999999999795
1529.64,-21.815,-22.191,-0.37599999999999767,0.37599999999999767
1529.65,-21.827,-22.217,-0.389999999999997,0.389999999999997
1529.66,-21.834,-22.167,-0.33300000000000196,0.33300000000000196
1529.67,-21.848,-22.16,-0.31200000000000117,0.31200000000000117
1529.68,-21.855,-22.182,-0.3269999999999982,0.3269999999999982
1529.69,-21.802,-22.175,-0.3730000000000011,0.3730000000000011
1529.7,-21.836,-22.262,-0.42600000000000193,0.42600000000000193
1529.71,-21.863,-22.181,-0.3180000000000014,0.3180000000000014
1529.72,-21.81,-22.184,-0.37400000000000233,0.37400000000000233
1529.73,-21.814,-22.193,-0.37900000000000134,0.37900000000000134
1529.74,-21.837,-22.217,-0.379999999999999,0.379999999999999
1529.75,-21.844,-22.182,-0.3379999999999974,0.3379999999999974
1529.76,-21.855,-22.17,-0.3150000000000013,0.3150000000000013
1529.77,-21.848,-22.199,-0.35100000000000264,0.35100000000000264
1529.78,-21.818,-22.187,-0.3689999999999998,0.3689999999999998
1529.79,-21.849,-22.178,-0.3290000000000006,0.3290000000000006
1529.8,-21.847,-22.225,-0.3780000000000001,0.3780000000000001
1529.81,-21.877,-22.205,-0.3279999999999994,0.3279999999999994
1529.82,-21.87,-22.216,-0.3460000000000001,0.3460000000000001
1529.83,-21.796,-22.185,-0.38899999999999935,0.38899999999999935
1529.84,-21.815,-22.189,-0.3739999999999988,0.3739999999999988
1529.85,-21.885,-22.215,-0.3299999999999983,0.3299999999999983
1529.86,-21.891,-22.214,-0.3230000000000004,0.3230000000000004
1529.87,-21.85,-22.221,-0.37099999999999866,0.37099999999999866
1529.88,-21.844,-22.199,-0.3550000000000004,0.3550000000000004
1529.89,-21.848,-22.174,-0.3260000000000005,0.3260000000000005
1529.9,-21.845,-22.213,-0.3680000000000021,0.3680000000000021
1529.91,-21.822,-22.199,-0.37700000000000244,0.37700000000000244
1529.92,-21.857,-22.173,-0.31599999999999895,0.31599999999999895
1529.93,-21.839,-22.196,-0.35700000000000287,0.35700000000000287
1529.94,-21.833,-22.199,-0.3660000000000032,0.3660000000000032
1529.95,-21.872,-22.221,-0.3490000000000002,0.3490000000000002
1529.96,-21.859,-22.233,-0.3739999999999988,0.3739999999999988
1529.97,-21.883,-22.191,-0.30799999999999983,0.30799999999999983
1529.98,-21.833,-22.199,-0.3660000000000032,0.3660000000000032
1529.99,-21.87,-22.21,-0.33999999999999986,0.33999999999999986
1530.0,-21.849,-22.177,-0.3279999999999994,0.3279999999999994
1530.01,-21.816,-22.184,-0.3680000000000021,0.3680000000000021
1530.02,-21.797,-22.217,-0.41999999999999815,0.41999999999999815
1530.03,-21.822,-22.223,-0.4009999999999998,0.4009999999999998
1530.04,-21.884,-22.217,-0.3329999999999984,0.3329999999999984
1530.05,-21.828,-22.207,-0.37900000000000134,0.37900000000000134
1530.06,-21.831,-22.159,-0.3279999999999994,0.3279999999999994
1530.07,-21.849,-22.16,-0.31099999999999994,0.31099999999999994
1530.08,-21.826,-22.172,-0.3460000000000001,0.3460000000000001
1530.09,-21.832,-22.186,-0.3539999999999992,0.3539999999999992
1530.1,-21.861,-22.18,-0.31899999999999906,0.31899999999999906
1530.11,-21.848,-22.16,-0.31200000000000117,0.31200000000000117
1530.12,-21.893,-22.187,-0.2940000000000005,0.2940000000000005
1530.13,-21.927,-22.19,-0.2630000000000017,0.2630000000000017
1530.14,-21.894,-22.213,-0.3190000000000026,0.3190000000000026
1530.15,-21.865,-22.178,-0.3130000000000024,0.3130000000000024
1530.16,-21.847,-22.198,-0.3509999999999991,0.3509999999999991
1530.17,-21.916,-22.182,-0.26599999999999824,0.26599999999999824
1530.18,-21.85,-22.196,-0.3460000000000001,0.3460000000000001
1530.19,-21.872,-22.222,-0.3500000000000014,0.3500000000000014
1530.2,-21.87,-22.2,-0.3299999999999983,0.3299999999999983
1530.21,-21.845,-22.203,-0.35800000000000054,0.35800000000000054
1530.22,-21.878,-22.223,-0.34499999999999886,0.34499999999999886
1530.23,-21.896,-22.204,-0.30799999999999983,0.30799999999999983
1530.24,-21.887,-22.205,-0.31799999999999784,0.31799999999999784
1530.25,-21.926,-22.208,-0.28200000000000003,0.28200000000000003
1530.26,-21.91,-22.162,-0.2519999999999989,0.2519999999999989
1530.27,-21.877,-22.18,-0.3030000000000008,0.3030000000000008
1530.28,-21.878,-22.175,-0.2970000000000006,0.2970000000000006
1530.29,-21.858,-22.223,-0.36499999999999844,0.36499999999999844
1530.3,-21.841,-22.229,-0.3879999999999981,0.3879999999999981
1530.31,-21.879,-22.193,-0.31400000000000006,0.31400000000000006
1530.32,-21.921,-22.196,-0.27500000000000213,0.27500000000000213
1530.33,-21.892,-22.199,-0.30700000000000216,0.30700000000000216
1530.34,-21.874,-22.193,-0.3190000000000026,0.3190000000000026
1530.35,-21.869,-22.169,-0.3000000000000007,0.3000000000000007
1530.36,-21.91,-22.168,-0.2579999999999991,0.2579999999999991
1530.37,-21.919,-22.214,-0.29499999999999815,0.29499999999999815
1530.38,-21.866,-22.216,-0.3500000000000014,0.3500000000000014
1530.39,-21.933,-22.226,-0.29299999999999926,0.29299999999999926
1530.4,-21.865,-22.185,-0.3200000000000003,0.3200000000000003
1530.41,-21.861,-22.185,-0.32399999999999807,0.32399999999999807
1530.42,-21.899,-22.182,-0.2829999999999977,0.2829999999999977
1530.43,-21.913,-22.177,-0.26399999999999935,0.26399999999999935
1530.44,-21.921,-22.231,-0.3100000000000023,0.3100000000000023
1530.45,-21.887,-22.217,-0.3299999999999983,0.3299999999999983
1530.46,-21.907,-22.193,-0.28600000000000136,0.28600000000000136
1530.47,-21.876,-22.156,-0.2799999999999976,0.2799999999999976
1530.48,-21.913,-22.151,-0.23799999999999955,0.23799999999999955
1530.49,-21.923,-22.237,-0.31400000000000006,0.31400000000000006
1530.5,-21.907,-22.233,-0.3260000000000005,0.3260000000000005
1530.51,-21.875,-22.24,-0.36499999999999844,0.36499999999999844
1530.52,-21.909,-22.179,-0.2699999999999996,0.2699999999999996
1530.53,-21.862,-22.171,-0.30900000000000105,0.30900000000000105
1530.54,-21.89,-22.18,-0.28999999999999915,0.28999999999999915
1530.55,-21.94,-22.14,-0.1999999999999993,0.1999999999999993
1530.56,-21.899,-22.176,-0.27699999999999747,0.27699999999999747
1530.57,-21.89,-22.244,-0.3539999999999992,0.3539999999999992
1530.58,-21.847,-22.205,-0.357999999999997,0.357999999999997
1530.59,-21.855,-22.249,-0.39399999999999835,0.39399999999999835
1530.6,-21.852,-22.203,-0.3509999999999991,0.3509999999999991
1530.61,-21.944,-22.239,-0.2950000000000017,0.2950000000000017
1530.62,-21.88,-22.259,-0.37900000000000134,0.37900000000000134
1530.63,-21.892,-22.228,-0.3360000000000021,0.3360000000000021
1530.64,-21.86,-22.203,-0.34299999999999997,0.34299999999999997
1530.65,-21.917,-22.191,-0.27399999999999736,0.27399999999999736
1530.66,-21.873,-22.243,-0.36999999999999744,0.36999999999999744
1530.67,-21.927,-22.242,-0.3150000000000013,0.3150000000000013
1530.68,-21.927,-22.261,-0.33399999999999963,0.33399999999999963
1530.69,-21.926,-22.18,-0.25400000000000134,0.25400000000000134
1530.7,-21.852,-22.195,-0.34299999999999997,0.34299999999999997
1530.71,-21.83,-22.214,-0.38400000000000034,0.38400000000000034
1530.72,-21.919,-22.234,-0.3150000000000013,0.3150000000000013
1530.73,-21.848,-22.225,-0.37700000000000244,0.37700000000000244
1530.74,-21.882,-22.252,-0.36999999999999744,0.36999999999999744
1530.75,-21.891,-22.193,-0.30200000000000315,0.30200000000000315
1530.76,-21.93,-22.234,-0.30400000000000205,0.30400000000000205
1530.77,-21.886,-22.219,-0.33300000000000196,0.33300000000000196
1530.78,-21.865,-22.215,-0.3500000000000014,0.3500000000000014
1530.79,-21.892,-22.222,-0.33000000000000185,0.33000000000000185
1530.8,-21.861,-22.211,-0.34999999999999787,0.34999999999999787
1530.81,-21.878,-22.16,-0.28200000000000003,0.28200000000000003
1530.82,-21.849,-22.223,-0.3739999999999988,0.3739999999999988
1530.83,-21.858,-22.251,-0.3930000000000007,0.3930000000000007
1530.84,-21.957,-22.205,-0.24799999999999756,0.24799999999999756
1530.85,-21.865,-22.218,-0.35300000000000153,0.35300000000000153
1530.86,-21.864,-22.219,-0.3550000000000004,0.3550000000000004
1530.87,-21.926,-22.222,-0.2960000000000029,0.2960000000000029
1530.88,-21.933,-22.229,-0.2959999999999994,0.2959999999999994
1530.89,-21.89,-22.193,-0.3030000000000008,0.3030000000000008
1530.9,-21.869,-22.261,-0.39199999999999946,0.39199999999999946
1530.91,-21.939,-22.214,-0.2749999999999986,0.2749999999999986
1530.92,-21.864,-22.23,-0.36599999999999966,0.36599999999999966
1530.93,-21.872,-22.23,-0.35800000000000054,0.35800000000000054
1530.94,-21.835,-22.172,-0.33699999999999974,0.33699999999999974
1530.95,-21.868,-22.188,-0.3200000000000003,0.3200000000000003
1530.96,-21.846,-22.181,-0.33500000000000085,0.33500000000000085
1530.97,-21.908,-22.181,-0.2729999999999997,0.2729999999999997
1530.98,-21.925,-22.176,-0.25099999999999767,0.25099999999999767
1530.99,-21.881,-22.207,-0.3260000000000005,0.3260000000000005
1531.0,-21.882,-22.172,-0.28999999999999915,0.28999999999999915
1531.01,-21.873,-22.201,-0.3279999999999994,0.3279999999999994
1531.02,-21.863,-22.204,-0.3410000000000011,0.3410000000000011
1531.03,-21.897,-22.232,-0.33500000000000085,0.33500000000000085
1531.04,-21.88,-22.242,-0.3620000000000019,0.3620000000000019
1531.05,-21.93,-22.236,-0.30600000000000094,0.30600000000000094
1531.06,-21.921,-22.214,-0.29299999999999926,0.29299999999999926
1531.07,-21.986,-22.202,-0.21600000000000108,0.21600000000000108
1531.08,-21.91,-22.184,-0.2740000000000009,0.2740000000000009
1531.09,-21.866,-22.217,-0.3509999999999991,0.3509999999999991
1531.1,-21.884,-22.223,-0.33899999999999864,0.33899999999999864
1531.11,-21.913,-22.204,-0.29100000000000037,0.29100000000000037
1531.12,-21.904,-22.206,-0.3019999999999996,0.3019999999999996
1531.13,-21.946,-22.231,-0.28500000000000014,0.28500000000000014
1531.14,-21.896,-22.276,-0.379999999999999,0.379999999999999
1531.15,-21.907,-22.224,-0.31700000000000017,0.31700000000000017
1531.16,-21.889,-22.223,-0.33399999999999963,0.33399999999999963
1531.17,-21.886,-22.201,-0.3150000000000013,0.3150000000000013
1531.18,-21.913,-22.217,-0.3039999999999985,0.3039999999999985
1531.19,-21.914,-22.173,-0.2589999999999968,0.2589999999999968
1531.2,-21.95,-22.226,-0.2759999999999998,0.2759999999999998
1531.21,-21.907,-22.256,-0.3490000000000002,0.3490000000000002
1531.22,-21.87,-22.215,-0.34499999999999886,0.34499999999999886
1531.23,-21.853,-22.205,-0.35199999999999676,0.35199999999999676
1531.24,-21.893,-22.248,-0.3550000000000004,0.3550000000000004
1531.25,-21.907,-22.199,-0.2920000000000016,0.2920000000000016
1531.26,-21.884,-22.186,-0.3019999999999996,0.3019999999999996
1531.27,-21.936,-22.233,-0.2970000000000006,0.2970000000000006
1531.28,-21.899,-22.205,-0.3059999999999974,0.3059999999999974
1531.29,-21.887,-22.228,-0.3410000000000011,0.3410000000000011
1531.3,-21.915,-22.254,-0.3390000000000022,0.3390000000000022
1531.31,-21.937,-22.237,-0.29999999999999716,0.29999999999999716
1531.32,-21.895,-22.229,-0.33399999999999963,0.33399999999999963
1531.33,-21.945,-22.205,-0.259999999999998,0.259999999999998
1531.34,-21.889,-22.166,-0.277000000000001,0.277000000000001
1531.35,-21.929,-22.189,-0.26000000000000156,0.26000000000000156
1531.36,-21.908,-22.174,-0.26599999999999824,0.26599999999999824
1531.37,-21.867,-22.196,-0.3290000000000006,0.3290000000000006
1531.38,-21.912,-22.216,-0.30400000000000205,0.30400000000000205
1531.39,-21.913,-22.165,-0.2519999999999989,0.2519999999999989
1531.4,-21.9,-22.204,-0.30400000000000205,0.30400000000000205
1531.41,-21.941,-22.255,-0.31400000000000006,0.31400000000000006
1531.42,-21.919,-22.21,-0.29100000000000037,0.29100000000000037
1531.43,-21.892,-22.218,-0.3260000000000005,0.3260000000000005
1531.44,-21.894,-22.193,-0.29900000000000304,0.29900000000000304
1531.45,-21.925,-22.155,-0.23000000000000043,0.23000000000000043
1531.46,-21.912,-22.251,-0.3390000000000022,0.3390000000000022
1531.47,-21.971,-22.239,-0.2680000000000007,0.2680000000000007
1531.48,-21.901,-22.258,-0.3569999999999993,0.3569999999999993
1531.49,-21.931,-22.201,-0.2699999999999996,0.2699999999999996
1531.5,-21.862,-22.221,-0.35900000000000176,0.35900000000000176
1531.51,-21.886,-22.22,-0.33399999999999963,0.33399999999999963
1531.52,-21.914,-22.205,-0.2909999999999968,0.2909999999999968
1531.53,-21.939,-22.239,-0.3000000000000007,0.3000000000000007
1531.54,-21.925,-22.177,-0.2519999999999989,0.2519999999999989
1531.55,-21.927,-22.203,-0.2759999999999998,0.2759999999999998
1531.56,-21.924,-22.169,-0.245000000000001,0.245000000000001
1531.57,-21.867,-22.156,-0.2889999999999979,0.2889999999999979
1531.58,-21.915,-22.208,-0.29299999999999926,0.29299999999999926
1531.59,-21.895,-22.16,-0.26500000000000057,0.26500000000000057
1531.6,-21.88,-22.18,-0.3000000000000007,0.3000000000000007
1531.61,-21.926,-22.187,-0.2610000000000028,0.2610000000000028
1531.62,-21.944,-22.201,-0.25700000000000145,0.25700000000000145
1531.63,-21.887,-22.231,-0.3440000000000012,0.3440000000000012
1531.64,-21.901,-22.177,-0.2759999999999998,0.2759999999999998
1531.65,-21.889,-22.185,-0.2959999999999994,0.2959999999999994
1531.66,-21.966,-22.209,-0.24299999999999855,0.24299999999999855
1531.67,-21.918,-22.211,-0.29299999999999926,0.29299999999999926
1531.68,-21.905,-22.183,-0.2779999999999987,0.2779999999999987
1531.69,-21.938,-22.231,-0.2930000000000028,0.2930000000000028
1531.7,-21.892,-22.212,-0.3200000000000003,0.3200000000000003
1531.71,-21.882,-22.239,-0.3569999999999993,0.3569999999999993
1531.72,-21.943,-22.2,-0.2569999999999979,0.2569999999999979
1531.73,-21.908,-22.234,-0.3260000000000005,0.3260000000000005
1531.74,-21.935,-22.199,-0.2640000000000029,0.2640000000000029
1531.75,-21.921,-22.215,-0.2940000000000005,0.2940000000000005
1531.76,-21.896,-22.223,-0.3269999999999982,0.3269999999999982
1531.77,-21.941,-22.238,-0.2970000000000006,0.2970000000000006
1531.78,-21.946,-22.225,-0.2789999999999999,0.2789999999999999
1531.79,-21.916,-22.228,-0.31200000000000117,0.31200000000000117
1531.8,-21.91,-22.212,-0.3019999999999996,0.3019999999999996
1531.81,-21.947,-22.201,-0.25400000000000134,0.25400000000000134
1531.82,-21.896,-22.223,-0.3269999999999982,0.3269999999999982
1531.83,-21.92,-22.236,-0.31599999999999895,0.31599999999999895
1531.84,-21.894,-22.208,-0.31400000000000006,0.31400000000000006
1531.85,-21.939,-22.212,-0.2729999999999997,0.2729999999999997
1531.86,-21.93,-22.177,-0.2469999999999999,0.2469999999999999
1531.87,-21.965,-22.217,-0.2519999999999989,0.2519999999999989
1531.88,-21.962,-22.194,-0.23199999999999932,0.23199999999999932
1531.89,-21.909,-22.231,-0.32200000000000273,0.32200000000000273
1531.9,-21.908,-22.205,-0.29699999999999704,0.29699999999999704
1531.91,-21.951,-22.23,-0.2789999999999999,0.2789999999999999
1531.92,-21.943,-22.252,-0.3089999999999975,0.3089999999999975
1531.93,-21.905,-22.185,-0.2799999999999976,0.2799999999999976
1531.94,-21.922,-22.215,-0.29299999999999926,0.29299999999999926
1531.95,-21.953,-22.161,-0.20800000000000196,0.20800000000000196
1531.96,-21.938,-22.202,-0.2640000000000029,0.2640000000000029
1531.97,-21.952,-22.218,-0.26599999999999824,0.26599999999999824
1531.98,-21.921,-22.195,-0.2740000000000009,0.2740000000000009
1531.99,-21.903,-22.207,-0.30400000000000205,0.30400000000000205
1532.0,-21.931,-22.225,-0.2940000000000005,0.2940000000000005
1532.01,-21.904,-22.216,-0.31200000000000117,0.31200000000000117
1532.02,-21.917,-22.179,-0.2619999999999969,0.2619999999999969
1532.03,-21.911,-22.195,-0.2839999999999989,0.2839999999999989
1532.04,-21.926,-22.221,-0.2950000000000017,0.2950000000000017
1532.05,-21.941,-22.219,-0.27800000000000225,0.27800000000000225
1532.06,-21.909,-22.218,-0.30900000000000105,0.30900000000000105
1532.07,-21.943,-22.224,-0.2809999999999988,0.2809999999999988
1532.08,-21.943,-22.262,-0.31899999999999906,0.31899999999999906
1532.09,-22.003,-22.22,-0.21699999999999875,0.21699999999999875
1532.1,-21.95,-22.239,-0.2890000000000015,0.2890000000000015
